# x, y_pred
-9.820428163506036423e-01 -2.098676907743919351e-01 -4.052039397639852769e-01 -1.000813673881528754e+00 -4.669886430390777221e-01 -5.458385620680394901e-01 7.825237437855026013e-01 7.825237437855030453e-01 2.933049699433729618e-01 -6.969854307653771119e-01 9.818758473971831435e-01 -4.664064037997778245e-01 9.461124354357859367e-01 1.634363647471381853e-02 7.361509386697662194e-03 1.924914437046432170e-02 -6.845223764356589413e-03 -9.307545365786484837e-04 3.443766202753106853e-03
-9.865958132360135302e-01 -1.866094627477161705e-01 -3.614670316700012709e-01 -9.982163340884016023e-01 -4.420043412245123760e-01 -5.050959368958470863e-01 7.559637210861653855e-01 7.559637210861660517e-01 2.177103474806139083e-01 -7.068639124009893360e-01 9.864506813456503931e-01 -4.495407936833513141e-01 9.345481049081676428e-01 1.597662393579923901e-02 6.998612581179841641e-03 1.927760017194302122e-02 -7.944392401403987947e-03 -8.315866426078510898e-04 3.388592381276200882e-03
-9.906032694839899122e-01 -1.632499782400813615e-01 -3.169360605125380870e-01 -9.947029413723176283e-01 -4.166383524195645949e-01 -4.633761163341324485e-01 7.281688458514807838e-01 7.281688458514812279e-01 1.410778299684112280e-01 -7.149681442547228816e-01 9.904841474109531418e-01 -4.325157928500230620e-01 9.219665840832937942e-01 1.565918195763238430e-02 6.711602247168713120e-03 1.932928890607499284e-02 -9.111279378394954165e-03 -8.159131337639458081e-04 3.195103614455074847e-03
-9.940629665361017109e-01 -1.398021692413098371e-01 -2.717096233951576956e-01 -9.902819694031964604e-01 -3.909100572797745698e-01 -4.207653704398008898e-01 6.991964558837735488e-01 6.991964558837742150e-01 6.388889168769851246e-02 -7.212744139914828434e-01 9.939740597029615987e-01 -4.153374480031477578e-01 9.083815242004680268e-01 1.547597067984796126e-02 6.584129030684060524e-03 1.928270042633428716e-02 -9.823504978648145425e-03 -8.877806653695419215e-04 3.011498216238805981e-03
-9.969729890773086911e-01 -1.162790166386791224e-01 -2.258878572662534889e-01 -9.849627003355546639e-01 -3.648392872584239610e-01 -3.773516558061839055e-01 6.691061391836503613e-01 6.691061391836505834e-01 -1.337827807593205964e-02 -7.257631387560576908e-01 9.969185079485256562e-01 -3.980118638505611983e-01 8.938076653619393408e-01 1.548653878305650267e-02 6.659594840259686066e-03 1.901703314788427690e-02 -9.564987917904943515e-03 -1.009802085914390801e-03 3.024110600958973549e-03
-9.993317260971168459e-01 -9.269354302980581384e-02 -1.795722172082812040e-01 -9.787552099849003984e-01 -3.384463057081632531e-01 -3.332244298728324061e-01 6.379595511798543672e-01 6.379595511798550334e-01 -9.025243970135143901e-02 -7.284189169997846713e-01 9.993158581954377784e-01 -3.805452008838082767e-01 8.782608205395558976e-01 1.573237249286663086e-02 6.996546685276605615e-03 1.865026297730842941e-02 -8.525548455420306482e-03 -1.244293084685432760e-03 3.135141642806704709e-03
-1.001137871780584998e+00 -6.905880551426124558e-02 -1.328652518022716000e-01 -9.716703521435841040e-01 -3.117517884014614493e-01 -2.884744623013733023e-01 6.058202204927964907e-01 6.058202204927964907e-01 -1.662728456096422835e-01 -7.292305710172813926e-01 1.001164753500729976e+00 -3.629436731260654581e-01 8.617578584173222200e-01 1.620266360117383897e-02 7.624953373305487503e-03 1.840452436660200419e-02 -7.352879495986286429e-03 -1.697844985357743752e-03 3.066295191385126628e-03
-1.002390426231192011e+00 -4.538788846394292698e-02 -8.587037607187708588e-02 -9.637197420602060527e-01 -2.847768034891575706e-01 -2.431936438265250855e-01 5.727533441717622686e-01 5.727533441717620466e-01 -2.409926251511186335e-01 -7.281911800848932526e-01 1.002464114605016832e+00 -3.452135458497699316e-01 8.443166850884920027e-01 1.681748546020322976e-02 8.473503888963840325e-03 1.832911637382572678e-02 -6.394668177387430319e-03 -2.362014078873375666e-03 2.704788684086523176e-03
-1.002584248527466970e+00 -2.169389628004236847e-02 -3.869164250918333270e-02 -9.549157391083998858e-01 -2.575427909240303181e-01 -1.974747929881502939e-01 5.388255735575935290e-01 5.388255735575935290e-01 -3.139819789786385540e-01 -7.252981041118122807e-01 1.002731533659464436e+00 -3.273611332650255834e-01 8.259562246270444330e-01 1.469597640105213543e-02 6.175654174442435362e-03 1.851798751562050427e-02 -1.219661061806220914e-02 -1.417209536484831389e-03 2.059988679956159530e-03
-1.002584248527466970e+00 2.010053861205784997e-03 8.566489309427938181e-03 -9.452714286669362531e-01 -2.300715413712957069e-01 -1.514114611615369199e-01 5.041047921201504689e-01 5.041047921201506909e-01 -3.848311525880195871e-01 -7.205529977338951397e-01 1.002731533659464436e+00 -3.093927961798964565e-01 8.066963985546269367e-01 1.464625033753108596e-02 6.204617516057275850e-03 1.820423890268152434e-02 -1.196479776881353985e-02 -1.532008837682452551e-03 2.060601806434192440e-03
-1.002584248527466970e+00 2.571083927125816793e-02 5.579938400841677471e-02 -9.348006032386112496e-01 -2.023851746302894883e-01 -1.050977363030946021e-01 4.686598867975557692e-01 4.686598867975562133e-01 -4.531531618922853832e-01 -7.139618147994923891e-01 1.002731533659464436e+00 -2.913149396337372243e-01 7.865581042252536292e-01 1.762222810026514708e-02 9.806959940559245581e-03 1.808626444765337737e-02 -5.599193783744738084e-03 -3.657955456514594417e-03 1.719781683515719806e-03
-1.001855467190245763e+00 4.939533901307235908e-02 1.029024620922818212e-01 -9.235177428351331042e-01 -1.745061175950647359e-01 -5.862804582300018552e-02 4.325605145169797439e-01 4.325605145169806320e-01 -5.185862473110078863e-01 -7.055348032165259520e-01 1.002154387424068815e+00 -2.731340105047681543e-01 7.655631921511854010e-01 1.932553210739484939e-02 1.216685398725392275e-02 1.817885849601985626e-02 -3.745342248651084560e-03 -5.494921650761819265e-03 -2.295108642371701535e-04
-1.000335803436477100e+00 7.305044116599890280e-02 1.497714314947498071e-01 -9.114379946556593337e-01 -1.464570817765429300e-01 -1.209695901547347408e-02 3.958768657002098568e-01 3.958768657002105229e-01 -5.807960368296716247e-01 -6.952864901494020256e-01 1.000699653119208055e+00 -2.548564950931239137e-01 7.437344422946303713e-01 1.988032973545372784e-02 1.301397168093121337e-02 1.800860560648231967e-02 -3.099057209814404246e-03 -6.244248197633472941e-03 -1.119956819237710732e-03
-9.982629924812180811e-01 9.666305008420739142e-02 1.963025184950466517e-01 -8.985771520870863283e-01 -1.182610404168195073e-01 3.440101053831545741e-02 3.586794266479733650e-01 3.586794266479729210e-01 -6.394774027357899016e-01 -6.832356575747131622e-01 9.986947765073783678e-01 -2.364889166806665166e-01 7.210955393509548284e-01 2.030873913080810667e-02 1.369480255632815613e-02 1.780058243559423659e-02 -2.584515467081160978e-03 -6.882965198315993405e-03 -1.909046534437131015e-03
-9.956381818486057522e-01 1.202200936455426472e-01 2.423926974869234918e-01 -8.849516330567879230e-01 -8.994120522128901118e-02 8.077160217340551007e-02 3.210387427524095116e-01 3.210387427524092896e-01 -6.943560011811522603e-01 -6.694053082241462338e-01 9.961406398421399633e-01 -2.180378330688724775e-01 6.976710470502516248e-01 2.044598658900653732e-02 1.399928529293781310e-02 1.761827416448547012e-02 -2.470583430142170300e-03 -7.258126216628912886e-03 -2.322230485339638051e-03
-9.924628246540883048e-01 1.437085304901717375e-01 2.879399190884659454e-01 -8.705784577667955437e-01 -6.152100273324290214e-02 1.269210045270445786e-01 2.830251845058326943e-01 2.830251845058331384e-01 -7.451894882570733181e-01 -6.538226219637023329e-01 9.930384079149088272e-01 -1.995098340961493077e-01 6.734863815051208569e-01 2.012422424313342617e-02 1.372310930194142742e-02 1.753020916068770418e-02 -3.025807655264500795e-03 -7.217199157909526264e-03 -2.084351017696661756e-03
-9.887386787994046911e-01 1.671153572394468156e-01 3.328433360927944840e-01 -8.554752258408063748e-01 -3.302405038507461033e-02 1.727560506952254826e-01 2.447087182555691687e-01 2.447087182555698348e-01 -7.917684108063356430e-01 -6.365189026778644843e-01 9.893895285591043365e-01 -1.809115391359710223e-01 6.485677836336061208e-01 1.929703891150325035e-02 1.281765291970415888e-02 1.754951850350927600e-02 -4.342630736047681239e-03 -6.738201816697042545e-03 -1.181340538711328492e-03
-9.844678060007421294e-01 1.904276156938402575e-01 3.770035267567581894e-01 -8.396600929170194849e-01 -4.474132252047180458e-03 2.181844117430808971e-01 2.061586836000310896e-01 2.061586836000308676e-01 -8.339167746350942823e-01 -6.175295157479598895e-01 9.851957331171221632e-01 -1.622495945772541859e-01 6.229422906871997512e-01 1.803215078763642509e-02 1.136421514418906042e-02 1.748590601612320938e-02 -6.165226030315551498e-03 -5.891102023916294783e-03 7.187434314692708881e-05
-9.796525706458660832e-01 2.136324000084455221e-01 4.203227149324362255e-01 -8.231517467155858858e-01 2.410482546476799826e-02 2.631147881569637637e-01 1.674435792319839411e-01 1.674435792319843852e-01 -8.714922970381235867e-01 -5.968938162339966214e-01 9.804590368639443110e-01 -1.435306712884159008e-01 5.966377069147972279e-01 1.644697990086818606e-02 9.513197756970903640e-03 1.702529720811085667e-02 -8.075324666101835192e-03 -4.781455621660990474e-03 1.199512861857598978e-03
-9.742956384858116881e-01 2.367168638366414779e-01 4.627049865566876807e-01 -8.059693826187217525e-01 5.268877919146852662e-02 3.074570988360547652e-01 1.286308589140550129e-01 1.286308589140547909e-01 -9.043863545277555094e-01 -5.746550678892793362e-01 9.751817393806128109e-01 -1.247614620666002150e-01 5.696825733944506087e-01 1.478514143661691094e-02 7.714890977801758254e-03 1.629902913261105368e-02 -1.034300341652283350e-02 -3.873585302960780297e-03 1.572578699581939077e-03
-9.683999751596911176e-01 2.596682274418216085e-01 5.040565020149856412e-01 -7.881326787927436239e-01 8.125359294369483010e-02 3.511226672209568633e-01 8.978673912227663756e-02 8.978673912227663756e-02 -9.325236402838562588e-01 -5.508603531574183254e-01 9.693664248701887587e-01 -1.059486790735690853e-01 5.421061370656403700e-01 1.334334463429165396e-02 6.633245736047399532e-03 1.591660033160202659e-02 -1.405140208761856968e-02 -3.966925070283400245e-03 4.765855577919531072e-04
-9.619688445517392550e-01 2.824737847731959572e-01 5.442857039142601216e-01 -7.696617708872885988e-01 1.097750634678187343e-01 3.940244041680438514e-01 5.097601972037235640e-02 5.097601972037324458e-02 -9.558615490576322093e-01 -5.255604743209207896e-01 9.630159624082732517e-01 -8.709905125978401053e-02 5.139383189956809872e-01 1.246145007592502907e-02 6.425576118308740092e-03 1.589110846766494944e-02 -1.766637279495242296e-02 -4.836467610443762055e-03 -1.213247422235941286e-03
-9.550058069854335807e-01 3.051209104987673282e-01 5.833035198055132042e-01 -7.505772263477384909e-01 1.382289455281471291e-01 4.360769871837226752e-01 1.226191883500660218e-02 1.226191883500660218e-02 -9.743893100153787623e-01 -4.988098459910154103e-01 9.561335061196953866e-01 -6.821932177822365162e-02 4.852096819146665130e-01 1.252877814358654973e-02 6.601469130871784330e-03 1.564977404266443273e-02 -1.703270023440772718e-02 -4.997796069029059041e-03 -9.875725261938583799e-04
-9.475147172516694694e-01 3.275970669961187909e-01 6.210235593969739565e-01 -7.309000183711003018e-01 1.665909773133404936e-01 4.771970356376542544e-01 -2.629407710437303702e-02 -2.629407710437281498e-02 -9.881268902639698259e-01 -4.706663791471823455e-01 9.487224952724695459e-01 -4.931624538949697101e-02 4.559513970542092842e-01 1.330092764895418611e-02 7.160671667273632579e-03 1.547220659602288606e-02 -1.400159897478303606e-02 -4.846894432399384556e-03 2.466688032529695818e-04
-9.394997224752090759e-01 3.498898112926522863e-01 6.573623058345057224e-01 -7.106514995477326568e-01 1.948369059262107239e-01 5.173032815915847848e-01 -6.463234741306311815e-02 -6.463234741306234099e-02 -9.971236935384648614e-01 -4.411913569551363379e-01 9.407866542797558296e-01 -3.039658585983351369e-02 4.261952103259387670e-01 1.425186332367012199e-02 8.170214610081494300e-03 1.565428401221957699e-02 -1.184412344885998891e-02 -5.271914753019135702e-03 7.523149917001425990e-04
-9.309652598187648787e-01 3.719868019537768689e-01 6.922393006212723687e-01 -6.898533752182729462e-01 2.229425129284976492e-01 5.563167358819665065e-01 -1.026952547575146202e-01 -1.026952547575143981e-01 -1.001457079747428036e+00 -4.104493026106671438e-01 9.323299926001693549e-01 -1.146711335353667316e-02 3.959734078764556298e-01 1.512472251023666558e-02 9.351878611151498433e-03 1.598416729775564704e-02 -1.076288423118398896e-02 -6.116957791830079927e-03 5.448832478722742678e-04
-9.219160540262304471e-01 3.938758059161262537e-01 7.255773217570749001e-01 -6.685276765823630063e-01 2.508836399101652681e-01 5.941608491053551599e-01 -1.404272460105102649e-01 -1.404272460105105980e-01 -1.001230731771361127e+00 -3.785078394756253850e-01 9.233568045264985980e-01 7.465398178503335203e-03 3.653187810561215887e-01 1.582530323218378498e-02 1.043904982480281518e-02 1.622080937277203816e-02 -1.017977894523269811e-02 -7.028287403845423498e-03 3.791778405037860011e-05
-9.123571148076924375e-01 4.155447052586485057e-01 7.573025547207619113e-01 -6.466967335990062571e-01 2.786362140484233141e-01 6.307616671783125017e-01 -1.777749362577470960e-01 -1.777749362577474290e-01 -9.965728961158877297e-01 -3.454375437913775881e-01 9.138716688526300480e-01 2.639417361262452744e-02 3.342645908396877363e-01 1.631744463664119849e-02 1.129439560723355385e-02 1.626304018376778515e-02 -9.785463545780359595e-03 -7.815576847150840223e-03 -5.261080260070549741e-04
-9.022937340651637772e-01 4.369815039124220757e-01 7.873447559080413161e-01 -6.243831477100979521e-01 3.061762736292159559e-01 6.660479811424928620e-01 -2.146871760614738056e-01 -2.146871760614734725e-01 -9.876345237652801590e-01 -3.113117902724242825e-01 9.038794484082921521e-01 4.531243926693329094e-02 3.028445317373782419e-01 1.658336576646668448e-02 1.186151718418138046e-02 1.610445455054687613e-02 -9.505700393862781539e-03 -8.408055536907044214e-03 -1.028494487988584893e-03
-8.917314829633120610e-01 4.581743343013562342e-01 8.156374081521282626e-01 -6.016097644264235544e-01 3.334799934962990875e-01 6.999514708942362606e-01 -2.511151022764607221e-01 -2.511151022764599450e-01 -9.745873369044558698e-01 -2.762065909013685649e-01 8.933852894510936338e-01 6.421342551495512474e-02 2.710926952355652286e-01 1.660674650176119371e-02 1.211638669736991858e-02 1.579466293768305718e-02 -9.390437057327005732e-03 -8.785155439529068744e-03 -1.386970746269700072e-03
-8.806762088453397030e-01 4.791114639119968821e-01 8.421178680053982291e-01 -5.783996458103988214e-01 3.605237103983689462e-01 7.324068425572722862e-01 -2.870121728869925448e-01 -2.870121728869921007e-01 -9.576218461285604944e-01 -2.402004272630642312e-01 8.823946209052671019e-01 8.309036939678882128e-02 2.390435328067270770e-01 1.638059731577534706e-02 1.206055827370100531e-02 1.542238528300821088e-02 -9.537571481349260694e-03 -8.951528614460579902e-03 -1.528682551281690394e-03
-8.691340319960153549e-01 4.997813017887779985e-01 8.667275044427436015e-01 -5.547760428936243660e-01 3.872839482022831792e-01 7.633519592048301217e-01 -3.223341864884313734e-01 -3.223341864884310404e-01 -9.369453413896250416e-01 -2.033740767726492926e-01 8.709131534365130989e-01 1.019365172261583741e-01 2.067318185288096188e-01 1.592716679688166437e-02 1.172889853342695687e-02 1.506956767509670669e-02 -9.999889484078039459e-03 -8.931058087992216343e-03 -1.421171067642390540e-03
-8.571113422531931869e-01 5.201724049502156610e-01 8.894118286701737652e-01 -5.307623680647234332e-01 4.137374429407838505e-01 7.927279646534957092e-01 -3.570392871716175920e-01 -3.570392871716178140e-01 -9.127798782983160830e-01 -1.658104331683859511e-01 8.589468783523988016e-01 1.207451271917614477e-01 1.741926113545464450e-01 1.530386411021744664e-02 1.117924038188000679e-02 1.473851708041884478e-02 -1.070585957652170350e-02 -8.755637407048766363e-03 -1.117743471840793035e-03
-8.446147954700377047e-01 5.402734847252501638e-01 9.101206147756184528e-01 -5.063821674619521929e-01 4.398611676672774529e-01 8.204794000930450970e-01 -3.910879556820416880e-01 -3.910879556820413550e-01 -8.853602795604247344e-01 -1.275943216554145110e-01 8.465020663178830507e-01 1.395094719513347847e-01 1.414612170716955664e-01 1.459039448820220741e-02 1.048431406005168043e-02 1.434758156629634129e-02 -1.147013359530646426e-02 -8.462802542208436307e-03 -7.456646011521073092e-04
-8.316513098309753493e-01 5.600734130018494294e-01 9.288080109360443704e-01 -4.816590934104779675e-01 4.656323570813591939e-01 8.465543132981230290e-01 -4.244429878178298532e-01 -4.244429878178301863e-01 -8.549321693411722212e-01 -8.881230910140491819e-02 8.335852658757241240e-01 1.582228412168522613e-01 1.085731499954454282e-01 1.388893146862635319e-02 9.769021103481101420e-03 1.385550345772657010e-02 -1.211426640689161616e-02 -8.135863091840001005e-03 -4.360791536126562562e-04
